05:13:32,-63.00,34.70,64QAM 2/3
05:13:34,-63.00,34.70,64QAM 2/3
05:13:36,-63.00,34.70,64QAM 2/3
05:13:38,-63.00,34.70,64QAM 2/3
05:13:40,-63.00,34.70,64QAM 2/3
05:13:42,-63.00,34.70,64QAM 2/3
05:13:44,-63.00,34.70,64QAM 2/3
05:13:46,-63.00,34.70,64QAM 2/3
05:13:48,-63.00,34.70,64QAM 2/3
05:13:50,-63.00,34.70,64QAM 2/3
05:13:52,-63.00,34.70,64QAM 2/3
05:13:54,-63.00,34.70,64QAM 2/3
05:13:56,-63.00,34.70,64QAM 2/3
05:13:58,-63.00,34.70,64QAM 2/3
05:14:00,-63.00,34.70,64QAM 2/3
05:14:02,-63.00,34.70,64QAM 2/3
05:14:04,-63.00,34.70,64QAM 2/3
05:14:06,-63.00,34.70,64QAM 2/3
05:14:08,-63.00,34.70,64QAM 2/3
05:14:10,-63.00,34.70,64QAM 2/3
05:14:12,-63.00,34.70,64QAM 2/3
05:14:14,-63.00,34.70,64QAM 2/3
05:14:16,-63.00,34.70,64QAM 2/3
05:14:18,-63.00,34.70,64QAM 2/3
05:14:20,-63.00,34.70,64QAM 2/3
05:14:23,-63.00,34.70,64QAM 2/3
05:14:25,-63.00,34.70,64QAM 2/3
05:14:27,-63.00,34.70,64QAM 2/3
05:14:29,-63.00,34.70,64QAM 2/3
05:14:31,-63.00,34.70,64QAM 2/3
05:14:33,-63.00,34.70,64QAM 2/3
05:14:35,-63.00,34.70,64QAM 2/3
05:14:37,-63.00,34.70,64QAM 2/3
05:14:39,-63.00,34.70,64QAM 2/3
05:14:41,-63.00,34.70,64QAM 2/3
05:14:43,-63.00,34.70,64QAM 2/3
05:14:45,-63.00,34.70,64QAM 2/3
05:14:47,-63.00,34.70,64QAM 2/3
05:14:49,-63.00,34.70,64QAM 2/3
05:14:51,-63.00,34.70,64QAM 2/3
05:14:53,-63.00,34.70,64QAM 2/3
05:14:55,-63.00,34.70,64QAM 2/3
05:14:57,-63.00,34.70,64QAM 2/3
05:14:59,-63.00,34.70,64QAM 2/3
05:15:01,-63.00,34.70,64QAM 2/3
05:15:03,-63.00,34.70,64QAM 2/3
05:15:05,-63.00,34.70,64QAM 2/3
05:15:07,-63.00,34.70,64QAM 2/3
05:15:09,-63.00,34.70,64QAM 2/3
05:15:11,-63.00,34.70,64QAM 2/3
05:15:13,-63.00,34.70,64QAM 2/3
05:15:15,-63.00,34.70,64QAM 2/3
05:15:17,-63.00,34.70,64QAM 2/3
05:15:19,-63.00,34.70,64QAM 2/3
05:15:21,-63.00,34.70,64QAM 2/3
05:15:23,-63.00,34.70,64QAM 2/3
05:15:25,-63.00,34.70,64QAM 2/3
05:15:27,-63.00,34.70,64QAM 2/3
05:15:29,-63.00,34.70,64QAM 2/3
05:15:31,-63.00,34.70,64QAM 2/3
05:15:33,-63.00,34.70,64QAM 2/3
05:15:35,-63.00,34.70,64QAM 2/3
05:15:37,-63.00,34.70,64QAM 2/3
05:15:39,-63.00,34.70,64QAM 2/3
05:15:41,-63.00,34.70,64QAM 2/3
05:15:43,-63.00,34.70,64QAM 2/3
05:15:45,-63.00,34.70,64QAM 2/3
05:15:47,-63.00,34.70,64QAM 2/3
05:15:49,-63.00,34.70,64QAM 2/3
05:15:51,-63.00,34.70,64QAM 2/3
05:15:53,-63.00,34.70,64QAM 2/3
05:15:55,-63.00,34.70,64QAM 2/3
05:15:57,-63.00,34.70,64QAM 2/3
05:15:59,-63.00,34.70,64QAM 2/3
05:16:01,-63.00,34.70,64QAM 2/3
05:16:03,-63.00,34.70,64QAM 2/3
05:16:05,-63.00,34.70,64QAM 2/3
05:16:07,-63.00,34.70,64QAM 2/3
05:16:10,-63.00,34.70,64QAM 2/3
05:16:12,-63.00,34.70,64QAM 2/3
05:16:14,-63.00,34.70,64QAM 2/3
05:16:16,-63.00,34.70,64QAM 2/3
05:16:18,-63.00,34.70,64QAM 2/3
05:16:20,-63.00,34.70,64QAM 2/3
05:16:22,-63.00,34.70,64QAM 2/3
05:16:24,-63.00,34.70,64QAM 2/3
05:16:26,-63.00,34.70,64QAM 2/3
05:16:28,-63.00,34.70,64QAM 2/3
05:16:30,-63.00,34.70,64QAM 2/3
05:16:32,-63.00,34.70,64QAM 2/3
05:16:34,-63.00,34.70,64QAM 2/3
05:16:36,-63.00,34.70,64QAM 2/3
05:16:38,-63.00,34.70,64QAM 2/3
05:16:40,-63.00,34.70,64QAM 2/3
05:16:42,-63.00,34.70,64QAM 2/3
05:16:44,-63.00,34.70,64QAM 2/3
05:16:47,-63.00,34.70,64QAM 2/3
05:16:49,-63.00,34.70,64QAM 2/3
05:16:51,-63.00,34.70,64QAM 2/3
05:16:53,-63.00,34.70,64QAM 2/3
05:16:55,-63.00,34.70,64QAM 2/3
05:16:57,-63.00,34.70,64QAM 2/3
05:16:59,-63.00,34.70,64QAM 2/3
05:17:01,-63.00,34.70,64QAM 2/3
05:17:03,-63.00,34.70,64QAM 2/3
05:17:05,-63.00,34.70,64QAM 2/3
05:17:07,-63.00,34.70,64QAM 2/3
05:17:09,-63.00,34.70,64QAM 2/3
05:17:11,-63.00,34.70,64QAM 2/3
05:17:13,-63.00,34.70,64QAM 2/3
05:17:15,-63.00,34.70,64QAM 2/3
05:17:17,-63.00,34.70,64QAM 2/3
05:17:19,-63.00,34.70,64QAM 2/3
05:17:21,-63.00,34.70,64QAM 2/3
05:17:23,-63.00,34.70,64QAM 2/3
05:17:25,-63.00,34.70,64QAM 2/3
05:17:27,-63.00,34.70,64QAM 2/3
05:17:29,-63.00,34.70,64QAM 2/3
05:17:31,-63.00,34.70,64QAM 2/3
05:17:33,-63.00,34.70,64QAM 2/3
05:17:35,-63.00,34.70,64QAM 2/3
05:17:37,-63.00,34.70,64QAM 2/3
05:17:39,-63.00,34.70,64QAM 2/3
05:17:41,-63.00,34.70,64QAM 2/3
05:17:43,-63.00,34.70,64QAM 2/3
05:17:45,-63.00,34.70,64QAM 2/3
05:17:47,-63.00,34.70,64QAM 2/3
05:17:49,-63.00,34.70,64QAM 2/3
05:17:51,-63.00,34.70,64QAM 2/3
05:17:53,-63.00,34.70,64QAM 2/3
05:17:55,-63.00,34.70,64QAM 2/3
05:17:57,-63.00,34.70,64QAM 2/3
05:17:59,-63.00,34.70,64QAM 2/3
05:18:01,-63.00,34.70,64QAM 2/3
05:18:03,-63.00,34.70,64QAM 2/3
05:18:05,-63.00,34.70,64QAM 2/3
05:18:07,-63.00,34.70,64QAM 2/3
05:18:09,-63.00,34.70,64QAM 2/3
05:18:11,-63.00,34.70,64QAM 2/3
05:18:13,-63.00,34.70,64QAM 2/3
05:18:15,-63.00,34.70,64QAM 2/3
05:18:17,-63.00,34.70,64QAM 2/3
05:18:19,-63.00,34.70,64QAM 2/3
05:18:22,-63.00,34.70,64QAM 2/3
05:18:24,-63.00,34.70,64QAM 2/3
05:18:26,-63.00,34.70,64QAM 2/3
05:18:28,-63.00,34.70,64QAM 2/3
05:18:30,-63.00,34.70,64QAM 2/3
05:18:32,-63.00,34.70,64QAM 2/3
05:18:34,-63.00,34.70,64QAM 2/3
05:18:36,-63.00,34.70,64QAM 2/3
05:18:38,-63.00,34.70,64QAM 2/3
05:18:40,-63.00,34.70,64QAM 2/3
05:18:42,-63.00,34.70,64QAM 2/3
05:18:44,-63.00,34.70,64QAM 2/3
05:18:46,-63.00,34.70,64QAM 2/3
05:18:48,-63.00,34.70,64QAM 2/3
05:18:50,-63.00,34.70,64QAM 2/3
05:18:52,-63.00,34.70,64QAM 2/3
05:18:54,-63.00,34.70,64QAM 2/3
05:18:56,-63.00,34.70,64QAM 2/3
05:18:58,-63.00,34.70,64QAM 2/3
05:19:00,-63.00,34.70,64QAM 2/3
05:19:02,-63.00,34.70,64QAM 2/3
05:19:04,-63.00,34.70,64QAM 2/3
05:19:06,-63.00,34.70,64QAM 2/3
05:19:08,-63.00,34.70,64QAM 2/3
05:19:10,-63.00,34.70,64QAM 2/3
05:19:12,-63.00,34.70,64QAM 2/3
05:19:14,-63.00,34.70,64QAM 2/3
05:19:16,-63.00,34.70,64QAM 2/3
05:19:18,-63.00,34.70,64QAM 2/3
05:19:20,-63.00,34.70,64QAM 2/3
05:19:22,-63.00,34.70,64QAM 2/3
05:19:24,-63.00,34.70,64QAM 2/3
05:19:26,-63.00,34.70,64QAM 2/3
05:19:28,-63.00,34.70,64QAM 2/3
05:19:30,-63.00,34.70,64QAM 2/3
05:19:32,-63.00,34.70,64QAM 2/3
05:19:34,-63.00,34.70,64QAM 2/3
05:19:36,-63.00,34.70,64QAM 2/3
05:19:38,-63.00,34.70,64QAM 2/3
05:19:40,-63.00,34.70,64QAM 2/3
05:19:42,-63.00,34.70,64QAM 2/3
05:19:44,-63.00,34.70,64QAM 2/3
05:19:46,-63.00,34.70,64QAM 2/3
05:19:48,-63.00,34.70,64QAM 2/3
05:19:50,-63.00,34.70,64QAM 2/3
05:19:52,-63.00,34.70,64QAM 2/3
05:19:54,-63.00,34.70,64QAM 2/3
05:19:56,-63.00,34.70,64QAM 2/3
05:19:58,-63.00,34.70,64QAM 2/3
05:20:00,-63.00,34.70,64QAM 2/3
05:20:02,-63.00,34.70,64QAM 2/3
05:20:04,-63.00,34.70,64QAM 2/3
05:20:07,-63.00,34.70,64QAM 2/3
05:20:09,-63.00,34.70,64QAM 2/3
05:20:11,-63.00,34.70,64QAM 2/3
05:20:13,-63.00,34.70,64QAM 2/3
05:20:15,-63.00,34.70,64QAM 2/3
05:20:17,-63.00,34.70,64QAM 2/3
05:20:19,-63.00,34.70,64QAM 2/3
05:20:21,-63.00,34.70,64QAM 2/3
05:20:23,-63.00,34.70,64QAM 2/3
05:20:25,-63.00,34.70,64QAM 2/3
05:20:27,-63.00,34.70,64QAM 2/3
05:20:29,-63.00,34.70,64QAM 2/3
05:20:31,-63.00,34.70,64QAM 2/3
05:20:33,-63.00,34.70,64QAM 2/3
05:20:35,-63.00,34.70,64QAM 2/3
05:20:37,-63.00,34.70,64QAM 2/3
05:20:39,-63.00,34.70,64QAM 2/3
05:20:41,-63.00,34.70,64QAM 2/3
05:20:43,-63.00,34.70,64QAM 2/3
05:20:45,-63.00,34.70,64QAM 2/3
05:20:47,-63.00,34.70,64QAM 2/3
05:20:49,-63.00,34.70,64QAM 2/3
05:20:51,-63.00,34.70,64QAM 2/3
05:20:53,-63.00,34.70,64QAM 2/3
05:20:55,-63.00,34.70,64QAM 2/3
05:20:57,-63.00,34.70,64QAM 2/3
05:20:59,-63.00,34.70,64QAM 2/3
05:21:01,-63.00,34.70,64QAM 2/3
05:21:03,-63.00,34.70,64QAM 2/3
05:21:05,-63.00,34.70,64QAM 2/3
05:21:07,-63.00,34.70,64QAM 2/3
05:21:09,-63.00,34.70,64QAM 2/3
05:21:11,-63.00,34.70,64QAM 2/3
05:21:13,-63.00,34.70,64QAM 2/3
05:21:15,-63.00,34.70,64QAM 2/3
05:21:17,-63.00,34.70,64QAM 2/3
05:21:19,-63.00,34.70,64QAM 2/3
05:21:21,-63.00,34.70,64QAM 2/3
05:21:23,-63.00,34.70,64QAM 2/3
05:21:25,-63.00,34.70,64QAM 2/3
05:21:27,-63.00,34.70,64QAM 2/3
05:21:29,-63.00,34.70,64QAM 2/3
05:21:31,-63.00,34.70,64QAM 2/3
05:21:33,-63.00,34.70,64QAM 2/3
05:21:35,-63.00,34.70,64QAM 2/3
05:21:37,-63.00,34.70,64QAM 2/3
05:21:39,-63.00,34.70,64QAM 2/3
05:21:41,-63.00,34.70,64QAM 2/3
05:21:43,-63.00,34.70,64QAM 2/3
05:21:45,-63.00,34.70,64QAM 2/3
05:21:47,-63.00,34.70,64QAM 2/3
05:21:50,-63.00,34.70,64QAM 2/3
05:21:52,-63.00,34.70,64QAM 2/3
05:21:54,-63.00,34.70,64QAM 2/3
05:21:56,-63.00,34.70,64QAM 2/3
05:21:58,-63.00,34.70,64QAM 2/3
05:22:00,-63.00,34.70,64QAM 2/3
05:22:02,-63.00,34.70,64QAM 2/3
05:22:04,-63.00,34.70,64QAM 2/3
05:22:06,-63.00,34.70,64QAM 2/3
05:22:08,-63.00,34.70,64QAM 2/3
05:22:10,-63.00,34.70,64QAM 2/3
05:22:12,-63.00,34.70,64QAM 2/3
05:22:14,-63.00,34.70,64QAM 2/3
05:22:16,-63.00,34.70,64QAM 2/3
05:22:18,-63.00,34.70,64QAM 2/3
05:22:20,-63.00,34.70,64QAM 2/3
05:22:22,-63.00,34.70,64QAM 2/3
05:22:24,-63.00,34.70,64QAM 2/3
05:22:26,-63.00,34.70,64QAM 2/3
05:22:28,-63.00,34.70,64QAM 2/3
05:22:30,-63.00,34.70,64QAM 2/3
05:22:32,-63.00,34.70,64QAM 2/3
05:22:34,-63.00,34.70,64QAM 2/3
05:22:36,-63.00,34.70,64QAM 2/3
05:22:38,-63.00,34.70,64QAM 2/3
05:22:40,-63.00,34.70,64QAM 2/3
05:22:43,-63.00,34.70,64QAM 2/3
05:22:45,-63.00,34.70,64QAM 2/3
05:22:47,-63.00,34.70,64QAM 2/3
05:22:49,-63.00,34.70,64QAM 2/3
05:22:51,-63.00,34.70,64QAM 2/3
05:22:53,-63.00,34.70,64QAM 2/3
05:22:55,-63.00,34.70,64QAM 2/3
05:22:57,-63.00,34.70,64QAM 2/3
05:22:59,-63.00,34.70,64QAM 2/3
05:23:01,-63.00,34.70,64QAM 2/3
05:23:03,-63.00,34.70,64QAM 2/3
05:23:05,-63.00,34.70,64QAM 2/3
05:23:07,-63.00,34.70,64QAM 2/3
05:23:09,-63.00,34.70,64QAM 2/3
05:23:11,-63.00,34.70,64QAM 2/3
05:23:13,-63.00,34.70,64QAM 2/3
05:23:15,-63.00,34.70,64QAM 2/3
05:23:17,-63.00,34.70,64QAM 2/3
05:23:19,-63.00,34.70,64QAM 2/3
05:23:21,-63.00,34.70,64QAM 2/3
05:23:23,-63.00,34.70,64QAM 2/3
05:23:25,-63.00,34.70,64QAM 2/3
05:23:27,-63.00,34.70,64QAM 2/3
05:23:29,-63.00,34.70,64QAM 2/3
05:23:31,-63.00,34.70,64QAM 2/3
05:23:33,-63.00,34.70,64QAM 2/3
05:23:35,-63.00,34.70,64QAM 2/3
05:23:37,-63.00,34.70,64QAM 2/3
05:23:39,-63.00,34.70,64QAM 2/3
05:23:41,-63.00,34.70,64QAM 2/3
05:23:43,-63.00,34.70,64QAM 2/3
05:23:45,-63.00,34.70,64QAM 2/3
05:23:47,-63.00,34.70,64QAM 2/3
05:23:49,-63.00,34.70,64QAM 2/3
05:23:51,-63.00,34.70,64QAM 2/3
05:23:53,-63.00,34.70,64QAM 2/3
05:23:55,-63.00,34.70,64QAM 2/3
05:23:57,-63.00,34.70,64QAM 2/3
05:23:59,-63.00,34.70,64QAM 2/3
05:24:01,-63.00,34.70,64QAM 2/3
05:24:03,-63.00,34.70,64QAM 2/3
05:24:05,-63.00,34.70,64QAM 2/3
05:24:07,-63.00,34.70,64QAM 2/3
05:24:09,-63.00,34.70,64QAM 2/3
05:24:11,-63.00,34.70,64QAM 2/3
05:24:13,-63.00,34.70,64QAM 2/3
05:24:15,-63.00,34.70,64QAM 2/3
05:24:17,-63.00,34.70,64QAM 2/3
05:24:19,-63.00,34.70,64QAM 2/3
05:24:21,-63.00,34.70,64QAM 2/3
05:24:23,-63.00,34.70,64QAM 2/3
05:24:25,-63.00,34.70,64QAM 2/3
05:24:27,-63.00,34.70,64QAM 2/3
05:24:29,-63.00,34.70,64QAM 2/3
05:24:31,-63.00,34.70,64QAM 2/3
05:24:33,-63.00,34.70,64QAM 2/3
05:24:35,-63.00,34.70,64QAM 2/3
05:24:38,-63.00,34.70,64QAM 2/3
05:24:40,-63.00,34.70,64QAM 2/3
05:24:42,-63.00,34.70,64QAM 2/3
05:24:44,-63.00,34.70,64QAM 2/3
05:24:46,-63.00,34.70,64QAM 2/3
05:24:48,-63.00,34.70,64QAM 2/3
05:24:50,-63.00,34.70,64QAM 2/3
05:24:52,-63.00,34.70,64QAM 2/3
05:24:54,-63.00,34.70,64QAM 2/3
05:24:56,-63.00,34.70,64QAM 2/3
05:24:58,-63.00,34.70,64QAM 2/3
05:25:00,-63.00,34.70,64QAM 2/3
05:25:02,-63.00,34.70,64QAM 2/3
05:25:04,-63.00,34.70,64QAM 2/3
05:25:06,-63.00,34.70,64QAM 2/3
05:25:08,-63.00,34.70,64QAM 2/3
05:25:10,-63.00,34.70,64QAM 2/3
05:25:12,-63.00,34.70,64QAM 2/3
05:25:14,-63.00,34.70,64QAM 2/3
05:25:16,-63.00,34.70,64QAM 2/3
05:25:18,-63.00,34.70,64QAM 2/3
05:25:20,-63.00,34.70,64QAM 2/3
05:25:22,-63.00,34.70,64QAM 2/3
05:25:24,-63.00,34.70,64QAM 2/3
05:25:26,-63.00,34.70,64QAM 2/3
05:25:28,-63.00,34.70,64QAM 2/3
05:25:30,-63.00,34.70,64QAM 2/3
05:25:32,-63.00,34.70,64QAM 2/3
05:25:34,-63.00,34.70,64QAM 2/3
05:25:36,-63.00,34.70,64QAM 2/3
05:25:38,-63.00,34.70,64QAM 2/3
05:25:40,-63.00,34.70,64QAM 2/3
05:25:42,-63.00,34.70,64QAM 2/3
05:25:44,-63.00,34.70,64QAM 2/3
05:25:46,-63.00,34.70,64QAM 2/3
05:25:48,-63.00,34.70,64QAM 2/3
05:25:50,-63.00,34.70,64QAM 2/3
05:25:52,-63.00,34.70,64QAM 2/3
05:25:54,-63.00,34.70,64QAM 2/3
05:25:56,-63.00,34.70,64QAM 2/3
05:25:58,-63.00,34.70,64QAM 2/3
05:26:00,-63.00,34.70,64QAM 2/3
05:26:02,-63.00,34.70,64QAM 2/3
05:26:04,-63.00,34.70,64QAM 2/3
05:26:06,-63.00,34.70,64QAM 2/3
05:26:08,-63.00,34.70,64QAM 2/3
05:26:10,-63.00,34.70,64QAM 2/3
05:26:13,-63.00,34.70,64QAM 2/3
05:26:15,-63.00,34.70,64QAM 2/3
05:26:17,-63.00,34.70,64QAM 2/3
05:26:19,-63.00,34.70,64QAM 2/3
05:26:21,-63.00,34.70,64QAM 2/3
05:26:23,-63.00,34.70,64QAM 2/3
05:26:25,-63.00,34.70,64QAM 2/3
05:26:27,-63.00,34.70,64QAM 2/3
05:26:29,-63.00,34.70,64QAM 2/3
05:26:31,-63.00,34.70,64QAM 2/3
05:26:33,-63.00,34.70,64QAM 2/3
05:26:35,-63.00,34.70,64QAM 2/3
05:26:37,-63.00,34.70,64QAM 2/3
05:26:39,-63.00,34.70,64QAM 2/3
05:26:41,-63.00,34.70,64QAM 2/3
05:26:43,-63.00,34.70,64QAM 2/3
05:26:45,-63.00,34.70,64QAM 2/3
05:26:47,-63.00,34.70,64QAM 2/3
05:26:49,-63.00,34.70,64QAM 2/3
05:26:52,-63.00,34.70,64QAM 2/3
05:26:54,-63.00,34.70,64QAM 2/3
05:26:56,-63.00,34.70,64QAM 2/3
05:26:58,-63.00,34.70,64QAM 2/3
05:27:00,-63.00,34.70,64QAM 2/3
05:27:02,-63.00,34.70,64QAM 2/3
05:27:04,-63.00,34.70,64QAM 2/3
05:27:06,-63.00,34.70,64QAM 2/3
05:27:08,-63.00,34.70,64QAM 2/3
05:27:10,-63.00,34.70,64QAM 2/3
05:27:12,-63.00,34.70,64QAM 2/3
05:27:14,-63.00,34.70,64QAM 2/3
05:27:16,-63.00,34.70,64QAM 2/3
05:27:18,-63.00,34.70,64QAM 2/3
05:27:20,-63.00,34.70,64QAM 2/3
05:27:22,-63.00,34.70,64QAM 2/3
05:27:24,-63.00,34.70,64QAM 2/3
05:27:26,-63.00,34.70,64QAM 2/3
05:27:28,-63.00,34.70,64QAM 2/3
05:27:30,-63.00,34.70,64QAM 2/3
05:27:32,-63.00,34.70,64QAM 2/3
05:27:34,-63.00,34.70,64QAM 2/3
05:27:36,-63.00,34.70,64QAM 2/3
05:27:38,-63.00,34.70,64QAM 2/3
05:27:40,-63.00,34.70,64QAM 2/3
05:27:42,-63.00,34.70,64QAM 2/3
05:27:44,-63.00,34.70,64QAM 2/3
05:27:46,-63.00,34.70,64QAM 2/3
05:27:48,-63.00,34.70,64QAM 2/3
05:27:50,-63.00,34.70,64QAM 2/3
05:27:52,-63.00,34.70,64QAM 2/3
05:27:54,-63.00,34.70,64QAM 2/3
05:27:56,-63.00,34.70,64QAM 2/3
05:27:58,-63.00,34.70,64QAM 2/3
05:28:00,-63.00,34.70,64QAM 2/3
05:28:02,-63.00,34.70,64QAM 2/3
05:28:04,-63.00,34.70,64QAM 2/3
05:28:06,-63.00,34.70,64QAM 2/3
05:28:08,-63.00,34.70,64QAM 2/3
05:28:10,-63.00,34.70,64QAM 2/3
05:28:12,-63.00,34.70,64QAM 2/3
05:28:14,-63.00,34.70,64QAM 2/3
05:28:16,-63.00,34.70,64QAM 2/3
05:28:18,-63.00,34.70,64QAM 2/3
05:28:20,-63.00,34.70,64QAM 2/3
05:28:22,-63.00,34.70,64QAM 2/3
05:28:24,-63.00,34.70,64QAM 2/3
05:28:26,-63.00,34.70,64QAM 2/3
05:28:28,-63.00,34.70,64QAM 2/3
05:28:30,-63.00,34.70,64QAM 2/3
05:28:32,-63.00,34.70,64QAM 2/3
05:28:34,-63.00,34.70,64QAM 2/3
05:28:37,-63.00,34.70,64QAM 2/3
05:28:39,-63.00,34.70,64QAM 2/3
05:28:41,-63.00,34.70,64QAM 2/3
05:28:43,-63.00,34.70,64QAM 2/3
05:28:45,-63.00,34.70,64QAM 2/3
05:28:47,-63.00,34.70,64QAM 2/3
05:28:49,-63.00,34.70,64QAM 2/3
05:28:51,-63.00,34.70,64QAM 2/3
05:28:53,-63.00,34.70,64QAM 2/3
05:28:55,-63.00,34.70,64QAM 2/3
05:28:57,-63.00,34.70,64QAM 2/3
05:28:59,-63.00,34.70,64QAM 2/3
05:29:01,-63.00,34.70,64QAM 2/3
05:29:03,-63.00,34.70,64QAM 2/3
05:29:05,-63.00,34.70,64QAM 2/3
05:29:07,-63.00,34.70,64QAM 2/3
05:29:09,-63.00,34.70,64QAM 2/3
05:29:11,-63.00,34.70,64QAM 2/3
05:29:13,-63.00,34.70,64QAM 2/3
05:29:15,-63.00,34.70,64QAM 2/3
05:29:17,-63.00,34.70,64QAM 2/3
05:29:19,-63.00,34.70,64QAM 2/3
05:29:21,-63.00,34.70,64QAM 2/3
05:29:23,-63.00,34.70,64QAM 2/3
05:29:25,-63.00,34.70,64QAM 2/3
05:29:27,-63.00,34.70,64QAM 2/3
05:29:29,-63.00,34.70,64QAM 2/3
05:29:31,-63.00,34.70,64QAM 2/3
05:29:33,-63.00,34.70,64QAM 2/3
05:29:35,-63.00,34.70,64QAM 2/3
05:29:37,-63.00,34.70,64QAM 2/3
05:29:39,-63.00,34.70,64QAM 2/3
05:29:41,-63.00,34.70,64QAM 2/3
05:29:43,-63.00,34.70,64QAM 2/3
05:29:45,-63.00,34.70,64QAM 2/3
05:29:47,-63.00,34.70,64QAM 2/3
05:29:49,-63.00,34.70,64QAM 2/3
05:29:51,-63.00,34.70,64QAM 2/3
05:29:53,-63.00,34.70,64QAM 2/3
05:29:55,-63.00,34.70,64QAM 2/3
05:29:57,-63.00,34.70,64QAM 2/3
05:29:59,-63.00,34.70,64QAM 2/3
05:30:01,-63.00,34.70,64QAM 2/3
05:30:03,-63.00,34.70,64QAM 2/3
05:30:05,-63.00,34.70,64QAM 2/3
05:30:07,-63.00,34.70,64QAM 2/3
05:30:09,-63.00,34.70,64QAM 2/3
05:30:11,-63.00,34.70,64QAM 2/3
05:30:13,-63.00,34.70,64QAM 2/3
05:30:15,-63.00,34.70,64QAM 2/3
05:30:17,-63.00,34.70,64QAM 2/3
05:30:19,-63.00,34.70,64QAM 2/3
05:30:21,-63.00,34.70,64QAM 2/3
05:30:23,-63.00,34.70,64QAM 2/3
05:30:25,-63.00,34.70,64QAM 2/3
05:30:27,-63.00,34.70,64QAM 2/3
05:30:29,-63.00,34.70,64QAM 2/3
05:30:31,-63.00,34.70,64QAM 2/3
05:30:34,-63.00,34.70,64QAM 2/3
05:30:36,-63.00,34.70,64QAM 2/3
05:30:38,-63.00,34.70,64QAM 2/3
05:30:40,-63.00,34.70,64QAM 2/3
05:30:42,-63.00,34.70,64QAM 2/3
05:30:44,-63.00,34.70,64QAM 2/3
05:30:46,-63.00,34.70,64QAM 2/3
05:30:48,-63.00,34.70,64QAM 2/3
05:30:50,-63.00,34.70,64QAM 2/3
05:30:52,-63.00,34.70,64QAM 2/3
05:30:54,-63.00,34.70,64QAM 2/3
05:30:56,-63.00,34.70,64QAM 2/3
05:30:58,-63.00,34.70,64QAM 2/3
05:31:00,-63.00,34.70,64QAM 2/3
05:31:02,-63.00,34.70,64QAM 2/3
05:31:04,-63.00,34.70,64QAM 2/3
05:31:06,-63.00,34.70,64QAM 2/3
05:31:08,-63.00,34.70,64QAM 2/3
05:31:10,-63.00,34.70,64QAM 2/3
05:31:12,-63.00,34.70,64QAM 2/3
05:31:14,-63.00,34.70,64QAM 2/3
05:31:16,-63.00,34.70,64QAM 2/3
05:31:18,-63.00,34.70,64QAM 2/3
05:31:20,-63.00,34.70,64QAM 2/3
05:31:22,-63.00,34.70,64QAM 2/3
05:31:24,-63.00,34.70,64QAM 2/3
05:31:26,-63.00,34.70,64QAM 2/3
05:31:28,-63.00,34.70,64QAM 2/3
05:31:30,-63.00,34.70,64QAM 2/3
05:31:32,-63.00,34.70,64QAM 2/3
05:31:34,-63.00,34.70,64QAM 2/3
05:31:36,-63.00,34.70,64QAM 2/3
05:31:38,-63.00,34.70,64QAM 2/3
05:31:40,-63.00,34.70,64QAM 2/3
05:31:42,-63.00,34.70,64QAM 2/3
05:31:44,-63.00,34.70,64QAM 2/3
05:31:46,-63.00,34.70,64QAM 2/3
05:31:48,-63.00,34.70,64QAM 2/3
05:31:50,-63.00,34.70,64QAM 2/3
05:31:52,-63.00,34.70,64QAM 2/3
05:31:55,-63.00,34.70,64QAM 2/3
05:31:57,-63.00,34.70,64QAM 2/3
05:31:59,-63.00,34.70,64QAM 2/3
05:32:01,-63.00,34.70,64QAM 2/3
05:32:03,-63.00,34.70,64QAM 2/3
05:32:05,-63.00,34.70,64QAM 2/3
05:32:07,-63.00,34.70,64QAM 2/3
05:32:09,-63.00,34.70,64QAM 2/3
05:32:11,-63.00,34.70,64QAM 2/3
05:32:13,-63.00,34.70,64QAM 2/3
05:32:15,-63.00,34.70,64QAM 2/3
05:32:17,-63.00,34.70,64QAM 2/3
05:32:19,-63.00,34.70,64QAM 2/3
05:32:21,-63.00,34.70,64QAM 2/3
05:32:23,-63.00,34.70,64QAM 2/3
05:32:25,-63.00,34.70,64QAM 2/3
05:32:27,-63.00,34.70,64QAM 2/3
05:32:29,-63.00,34.70,64QAM 2/3
05:32:31,-63.00,34.70,64QAM 2/3
05:32:33,-63.00,34.70,64QAM 2/3
05:32:35,-63.00,34.70,64QAM 2/3
05:32:37,-63.00,34.70,64QAM 2/3
05:32:39,-63.00,34.70,64QAM 2/3
05:32:41,-63.00,34.70,64QAM 2/3
05:32:43,-63.00,34.70,64QAM 2/3
05:32:45,-63.00,34.70,64QAM 2/3
05:32:47,-63.00,34.70,64QAM 2/3
05:32:49,-63.00,34.70,64QAM 2/3
05:32:51,-63.00,34.70,64QAM 2/3
05:32:53,-63.00,34.70,64QAM 2/3
05:32:55,-63.00,34.70,64QAM 2/3
05:32:57,-63.00,34.70,64QAM 2/3
05:32:59,-63.00,34.70,64QAM 2/3
05:33:01,-63.00,34.70,64QAM 2/3
05:33:03,-63.00,34.70,64QAM 2/3
05:33:06,-63.00,34.70,64QAM 2/3
05:33:08,-63.00,34.70,64QAM 2/3
05:33:10,-63.00,34.70,64QAM 2/3
